datatype,file,tile_path,label_path,cluster_exist
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_2_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_2_2.txt,True
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_5_5.txt,False
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_1_3.txt,True
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_2_3.txt,True
val,LS-515.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-515_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-515_1_3.txt,True
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_1_4.txt,False
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_1_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_1_8.txt,False
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_5_3.txt,False
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_4_2.txt,False
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_3_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_3_5.txt,True
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_5_3.txt,True
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_3_3.txt,True
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_3_7.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_2_0.txt,True
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_1_7.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_5_4.txt,False
val,LS-467.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-467_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-467_2_0.txt,False
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_4_3.txt,True
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_0_5.txt,True
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_3_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_3_3.txt,True
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_2_2.txt,True
val,LS-504.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-504_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-504_3_3.txt,True
val,LS-472.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-472_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-472_1_3.txt,True
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_3_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_3_1.txt,True
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_5_4.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_0_5.txt,True
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_4_5.txt,False
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_3_0.txt,False
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_3_4.txt,True
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_1_2.txt,True
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_0_4.txt,True
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_4_6.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_1_2.txt,False
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_1_2.txt,True
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_0_4.txt,True
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_2_0.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_1_3.txt,True
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_5_4.txt,False
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_5_2.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_0_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_0_1.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_1_4.txt,True
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_0_4.txt,False
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_5_2.txt,False
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_0_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_0_2.txt,True
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_2_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_2_7.txt,True
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_0_0.txt,False
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_4_1.txt,False
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_3_3.txt,True
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_0_6.txt,True
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_3_6.txt,False
val,LS-396.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-396_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-396_5_7.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_4_5.txt,True
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_0_4.txt,True
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_2_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_2_1.txt,True
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_0_2.txt,False
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_3_4.txt,True
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_0_0.txt,True
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_5_1.txt,True
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_4_2.txt,False
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_4_5.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_4_3.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_5_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_5_1.txt,False
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_3_2.txt,True
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_2_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_2_3.txt,True
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_2_1.txt,True
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_1_1.txt,False
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_1_6.txt,False
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_2_4.txt,True
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_5_3.txt,False
val,LS-583.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-583_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-583_2_4.txt,True
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_2_4.txt,True
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_1_5.txt,True
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_1_1.txt,True
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_4_6.txt,False
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_3_3.txt,True
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_1_5.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_3_3.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_2_7.txt,True
val,LS-396.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-396_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-396_5_4.txt,False
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_0_5.txt,True
val,LS-481.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-481_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-481_1_2.txt,True
val,LS-583.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-583_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-583_2_3.txt,True
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_5_6.txt,False
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_3_6.txt,True
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_3_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_3_6.txt,True
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_5_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_5_8.txt,False
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_1_1.txt,True
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_0_7.txt,False
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_5_6.txt,True
val,LS-583.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-583_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-583_1_3.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_2_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_2_4.txt,False
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_5_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_5_3.txt,True
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_4_2.txt,False
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_0_0.txt,False
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_4_4.txt,False
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_4_1.txt,False
