datatype,file,tile_path,label_path,cluster_exist
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_4_7.txt,False
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_2_1.txt,False
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_3_2.txt,True
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_2_6.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_2_6.txt,False
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_2_1.txt,True
test,LS-402.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-402_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-402_1_3.txt,True
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_5_7.txt,False
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_3_6.txt,False
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_4_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_4_8.txt,False
test,LS-447.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-447_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-447_0_4.txt,True
test,LS-468.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-468_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-468_0_1.txt,False
test,LS-447.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-447_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-447_0_3.txt,True
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_3_6.txt,False
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_0_6.txt,False
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_5_7.txt,False
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_1_1.txt,False
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_2_5.txt,True
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_0_5.txt,False
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_3_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_3_8.txt,False
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_4_7.txt,False
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_2_1.txt,True
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_5_1.txt,False
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_2_5.txt,True
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_2_1.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_1_1.txt,False
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_0_4.txt,True
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_1_0.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_2_0.txt,False
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_3_2.txt,True
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_2_7.txt,False
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_0_3.txt,False
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_2_2.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_1_1.txt,False
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_3_5.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_3_7.txt,False
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_2_3.txt,True
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_1_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_1_6.txt,False
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_1_5.txt,False
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_2_1.txt,True
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_1_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_1_3.txt,True
test,LS-142.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-142_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-142_1_1.txt,False
test,LS-213.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-213_3_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-213_3_4.txt,True
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_5_1.txt,True
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_2_5.txt,True
test,LS-100.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-100_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-100_3_3.txt,True
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_3_5.txt,True
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_3_7.txt,False
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_3_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_3_6.txt,False
test,LS-447.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-447_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-447_1_4.txt,True
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_4_0.txt,False
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_2_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_2_2.txt,True
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_1_3.txt,True
test,LS-631.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-631_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-631_1_3.txt,True
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_0_7.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_3_7.txt,False
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_4_5.txt,True
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_0_6.txt,True
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_5_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_5_4.txt,False
test,LS-402.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-402_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-402_0_2.txt,False
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_2_6.txt,True
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_4_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_4_2.txt,True
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_4_2.txt,False
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_5_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_5_5.txt,False
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_4_0.txt,False
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_2_3.txt,True
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_0_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_0_3.txt,False
test,LS-514.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-514_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-514_3_5.txt,True
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_2_6.txt,False
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_2_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_2_8.txt,False
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_1_2.txt,True
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_3_3.txt,True
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_3_3.txt,True
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_4_5.txt,True
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_3_4.txt,False
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_1_4.txt,True
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_0_6.txt,False
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_2_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_2_3.txt,True
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_5_1.txt,False
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_0_3.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_2_0.txt,False
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_0_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_0_3.txt,True
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_2_4.txt,True
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_0_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_0_8.txt,False
test,LS-514.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-514_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-514_3_2.txt,True
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_5_7.txt,False
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_0_2.txt,False
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_4_2.txt,True
test,LS-490.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-490_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-490_0_1.txt,True
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_0_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_0_4.txt,False
test,LS-631.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-631_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-631_0_1.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_1_1.txt,False
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_4_5.txt,True
